timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T01:51:51Z","phase1","async4x4","true","1200","12227","10","1","48","56.93","1068.30","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:51:57Z","phase1","async4x4","true","1200","12227","11","1","48","56.93","1018.61","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:03Z","phase1","async4x4","true","1200","12227","12","1","48","57.38","961.64","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:09Z","phase1","async4x4","true","1200","12227","11","0","48","57.92","1137.74","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:15Z","phase1","async4x4","true","1200","12227","9","1","48","60.31","1151.10","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:21Z","phase1","async4x4","true","1200","12227","9","0","48","60.15","1132.40","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:27Z","phase1","async4x4","true","1200","12227","9","1","48","59.22","1171.66","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:34Z","phase1","async4x4","true","1200","12227","6","1","48","59.68","1080.67","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:40Z","phase1","async4x4","true","1200","12227","18","5","48","59.17","1175.75","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:46Z","phase1","async4x4","true","1200","12227","11","1","48","61.65","1145.22","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:52Z","phase1","async4x4","true","1200","12227","13","2","48","59.75","1134.07","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:52:58Z","phase1","async4x4","true","1200","12227","13","0","48","59.88","1034.24","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:04Z","phase1","async4x4","true","1200","12227","9","1","47","59.06","963.66","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:10Z","phase1","async4x4","true","1200","12227","10","1","49","59.35","1047.66","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:16Z","phase1","async4x4","true","1200","12227","11","1","49","58.55","1114.21","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:22Z","phase1","async4x4","true","1200","12227","11","1","48","61.21","1162.21","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:28Z","phase1","async4x4","true","1200","12227","12","1","48","59.34","1120.39","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:34Z","phase1","async4x4","true","1200","12227","12","1","48","59.04","1044.44","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:40Z","phase1","async4x4","true","1200","12227","11","1","49","58.55","1061.20","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:47Z","phase1","async4x4","true","1200","12227","10","1","48","60.94","1048.23","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:53Z","phase1","async4x4","true","1200","12227","11","0","48","58.74","1138.79","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:53:59Z","phase1","async4x4","true","1200","12227","12","1","48","59.82","1040.02","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:05Z","phase1","async4x4","true","1200","12227","11","1","48","59.24","1019.37","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:11Z","phase1","async4x4","true","1200","12227","11","1","48","60.59","1010.46","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:17Z","phase1","async4x4","true","1200","12227","11","1","48","57.29","1006.60","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:23Z","phase1","async4x4","true","1200","12227","12","1","48","58.57","1106.02","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:29Z","phase1","async4x4","true","1200","12227","24","6","48","60.01","1129.52","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:35Z","phase1","async4x4","true","1200","12227","9","0","47","57.68","1142.22","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:41Z","phase1","async4x4","true","1200","12227","19","3","48","59.18","1155.67","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:47Z","phase1","async4x4","true","1200","12227","11","0","48","58.04","1114.95","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:54:53Z","phase1","async4x4","true","1200","12227","20","5","48","60.59","1122.17","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:00Z","phase1","async4x4","true","1200","12227","10","1","49","60.76","1127.40","3.021GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:06Z","phase1","async4x4","true","1200","12227","10","1","49","59.57","1144.43","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:12Z","phase1","async4x4","true","1200","12227","12","1","48","59.60","1137.24","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:18Z","phase1","async4x4","true","1200","12227","11","1","48","59.74","1153.72","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:24Z","phase1","async4x4","true","1200","12227","10","1","48","60.05","996.77","3.02GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:30Z","phase1","async4x4","true","1200","12227","12","2","49","58.79","1020.03","3.021GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:36Z","phase1","async4x4","true","1200","12227","10","1","48","60.68","1060.67","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:42Z","phase1","async4x4","true","1200","12227","11","1","48","59.54","1177.55","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:48Z","phase1","async4x4","true","1200","12227","12","1","48","59.70","1096.95","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:55:54Z","phase1","async4x4","true","1200","12227","11","1","48","61.34","1111.86","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:00Z","phase1","async4x4","true","1200","12227","12","1","48","58.59","1050.11","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:06Z","phase1","async4x4","true","1200","12227","9","1","48","57.93","945.75","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:13Z","phase1","async4x4","true","1200","12227","9","1","48","58.97","1078.70","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:19Z","phase1","async4x4","true","1200","12227","10","1","48","58.15","932.28","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:25Z","phase1","async4x4","true","1200","12227","12","2","48","58.99","1000.31","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:31Z","phase1","async4x4","true","1200","12227","11","1","48","58.30","937.94","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:37Z","phase1","async4x4","true","1200","12227","12","2","48","58.86","899.02","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:43Z","phase1","async4x4","true","1200","12227","9","1","48","58.14","1156.62","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:49Z","phase1","async4x4","true","1200","12227","16","2","48","58.29","1134.81","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:56:55Z","phase1","async4x4","true","1200","12227","12","0","48","59.38","1088.83","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:01Z","phase1","async4x4","true","1200","12227","10","0","48","60.19","1036.89","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:07Z","phase1","async4x4","true","1200","12227","9","1","48","58.31","988.28","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:13Z","phase1","async4x4","true","1200","12227","12","1","49","57.97","1011.13","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:19Z","phase1","async4x4","true","1200","12227","9","0","48","57.18","1088.70","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:26Z","phase1","async4x4","true","1200","12227","11","2","48","58.76","1027.44","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:32Z","phase1","async4x4","true","1200","12227","11","0","48","57.02","1118.34","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:38Z","phase1","async4x4","true","1200","12227","9","1","48","57.16","1046.47","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:44Z","phase1","async4x4","true","1200","12227","9","1","48","59.26","1068.32","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:50Z","phase1","async4x4","true","1200","12227","11","1","48","57.25","1034.25","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:57:56Z","phase1","async4x4","true","1200","12227","5","1","48","57.81","1138.32","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:02Z","phase1","async4x4","true","1200","12227","12","1","48","59.17","1142.68","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:08Z","phase1","async4x4","true","1200","12227","10","1","48","58.61","1044.45","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:14Z","phase1","async4x4","true","1200","12227","12","1","48","57.78","969.16","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:20Z","phase1","async4x4","true","1200","12227","12","1","48","57.87","1038.69","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:26Z","phase1","async4x4","true","1200","12227","10","1","48","59.09","1140.88","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:32Z","phase1","async4x4","true","1200","12227","12","0","48","58.06","1164.48","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:39Z","phase1","async4x4","true","1200","12227","26","6","49","60.26","1144.96","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:45Z","phase1","async4x4","true","1200","12227","13","2","49","59.76","1149.28","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:51Z","phase1","async4x4","true","1200","12227","12","1","48","59.86","1096.77","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:58:57Z","phase1","async4x4","true","1200","12227","11","1","49","59.98","1091.60","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:03Z","phase1","async4x4","true","1200","12227","10","1","48","59.48","984.87","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:09Z","phase1","async4x4","true","1200","12227","10","1","48","58.15","1016.03","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:15Z","phase1","async4x4","true","1200","12227","10","1","49","58.17","1133.05","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:21Z","phase1","async4x4","true","1200","12227","11","1","48","59.38","1095.79","3.019GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:27Z","phase1","async4x4","true","1200","12227","10","0","48","57.62","1012.42","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:33Z","phase1","async4x4","true","1200","12227","10","1","48","58.81","1089.76","3.015GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:39Z","phase1","async4x4","true","1200","12227","10","1","48","58.10","992.79","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:46Z","phase1","async4x4","true","1200","12227","12","2","49","58.41","963.71","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:52Z","phase1","async4x4","true","1200","12227","10","0","48","57.65","1032.23","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T01:59:58Z","phase1","async4x4","true","1200","12227","10","1","48","57.70","1019.78","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:04Z","phase1","async4x4","true","1200","12227","12","2","48","57.74","1045.72","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:10Z","phase1","async4x4","true","1200","12227","11","1","48","58.70","1121.90","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:16Z","phase1","async4x4","true","1200","12227","10","1","48","58.96","1144.63","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:22Z","phase1","async4x4","true","1200","12227","12","0","48","58.38","1170.20","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:28Z","phase1","async4x4","true","1200","12227","11","1","48","58.78","1193.59","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:34Z","phase1","async4x4","true","1200","12227","9","1","48","59.90","1127.67","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:40Z","phase1","async4x4","true","1200","12227","12","2","48","59.91","1102.32","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:46Z","phase1","async4x4","true","1200","12227","10","1","48","59.18","1130.77","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:52Z","phase1","async4x4","true","1200","12227","10","1","48","59.97","1121.71","3.016GiB","30.58GiB","161","0","0"
"2026-07-19T02:00:59Z","phase1","async4x4","true","1200","12227","10","1","48","60.15","1113.97","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T02:01:05Z","phase1","async4x4","true","1200","12227","12","0","49","58.93","1144.51","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T02:01:11Z","phase1","async4x4","true","1200","12227","9","1","48","58.75","1107.31","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T02:01:17Z","phase1","async4x4","true","1200","12227","23","6","48","59.86","1155.32","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T02:01:23Z","phase1","async4x4","true","1200","12227","23","5","49","59.81","1127.73","3.017GiB","30.58GiB","161","0","0"
"2026-07-19T02:01:29Z","phase1","async4x4","true","1200","12227","15","2","48","57.34","1142.87","3.018GiB","30.58GiB","161","0","0"
"2026-07-19T02:01:35Z","phase1","async4x4","true","1200","12227","11","2","49","57.30","1140.92","3.019GiB","30.58GiB","161","0","0"
