timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T02:21:58Z","phase2","async4x4","true","1210","12227","11","1","49","60.86","1096.30","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:04Z","phase2","async4x4","true","1210","12227","10","1","49","59.70","1003.59","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:10Z","phase2","async4x4","true","1210","12227","14","1","49","59.59","982.25","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:16Z","phase2","async4x4","true","1210","12227","11","0","49","58.75","1007.38","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:22Z","phase2","async4x4","true","1210","12227","12","1","50","58.28","1052.87","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:28Z","phase2","async4x4","true","1210","12227","11","1","49","57.59","976.72","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:34Z","phase2","async4x4","true","1210","12227","11","1","49","58.90","1021.74","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:41Z","phase2","async4x4","true","1210","12227","11","1","49","57.00","1056.99","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:47Z","phase2","async4x4","true","1210","12227","11","1","49","58.76","975.04","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:53Z","phase2","async4x4","true","1210","12227","6","0","48","57.30","1031.67","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:22:59Z","phase2","async4x4","true","1210","12227","10","1","49","59.48","1002.66","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:05Z","phase2","async4x4","true","1210","12227","10","1","49","58.70","1116.79","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:11Z","phase2","async4x4","true","1210","12227","11","1","49","58.00","1157.72","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:17Z","phase2","async4x4","true","1210","12227","12","1","49","58.14","1134.33","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:23Z","phase2","async4x4","true","1210","12227","12","0","49","58.45","1162.07","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:29Z","phase2","async4x4","true","1210","12227","12","1","49","56.71","1125.41","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:35Z","phase2","async4x4","true","1210","12227","10","1","48","56.91","1131.24","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:41Z","phase2","async4x4","true","1210","12227","10","0","49","58.66","1145.54","2.992GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:47Z","phase2","async4x4","true","1210","12227","25","6","50","59.90","1153.04","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:23:54Z","phase2","async4x4","true","1210","12227","10","0","49","59.14","1168.37","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:00Z","phase2","async4x4","true","1210","12227","10","0","49","57.24","1137.02","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:06Z","phase2","async4x4","true","1210","12227","13","0","49","58.22","1059.30","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:12Z","phase2","async4x4","true","1210","12227","9","1","49","58.93","1143.44","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:18Z","phase2","async4x4","true","1210","12227","11","1","49","59.44","1177.70","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:24Z","phase2","async4x4","true","1210","12227","10","1","49","60.16","1146.97","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:30Z","phase2","async4x4","true","1210","12227","22","6","51","59.02","1142.81","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:36Z","phase2","async4x4","true","1210","12227","9","1","49","58.97","1147.95","2.993GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:42Z","phase2","async4x4","true","1210","12227","11","0","49","61.07","1127.97","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:48Z","phase2","async4x4","true","1210","12227","12","1","49","62.01","1012.78","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:24:54Z","phase2","async4x4","true","1210","12227","11","1","49","59.04","1039.21","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:00Z","phase2","async4x4","true","1210","12227","12","1","50","58.53","979.50","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:06Z","phase2","async4x4","true","1210","12227","9","1","50","58.93","1070.13","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:13Z","phase2","async4x4","true","1210","12227","12","1","49","60.92","1061.74","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:19Z","phase2","async4x4","true","1210","12227","11","1","49","58.86","1144.46","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:25Z","phase2","async4x4","true","1210","12227","10","1","49","58.75","1162.53","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:31Z","phase2","async4x4","true","1210","12227","12","1","49","60.26","1109.32","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:37Z","phase2","async4x4","true","1210","12227","10","0","49","58.08","1195.87","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:43Z","phase2","async4x4","true","1210","12227","12","1","49","59.32","1157.87","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:49Z","phase2","async4x4","true","1210","12227","10","0","49","59.09","1121.31","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:25:55Z","phase2","async4x4","true","1210","12227","10","1","49","60.16","1137.92","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:01Z","phase2","async4x4","true","1210","12227","11","0","49","58.34","1141.90","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:07Z","phase2","async4x4","true","1210","12227","13","1","49","59.45","1154.29","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:13Z","phase2","async4x4","true","1210","12227","10","1","49","61.26","1133.92","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:19Z","phase2","async4x4","true","1210","12227","10","1","49","59.24","1138.60","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:26Z","phase2","async4x4","true","1210","12227","21","5","49","60.44","1154.31","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:32Z","phase2","async4x4","true","1210","12227","10","1","49","57.42","1054.94","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:38Z","phase2","async4x4","true","1210","12227","10","1","49","58.48","1038.92","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:44Z","phase2","async4x4","true","1210","12227","11","1","49","59.17","1035.65","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:50Z","phase2","async4x4","true","1210","12227","10","1","49","61.43","1128.90","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:26:56Z","phase2","async4x4","true","1210","12227","10","1","49","57.16","1168.55","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:02Z","phase2","async4x4","true","1210","12227","8","1","49","58.15","1121.91","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:08Z","phase2","async4x4","true","1210","12227","9","1","49","58.05","1085.86","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:14Z","phase2","async4x4","true","1210","12227","11","1","49","58.16","974.21","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:20Z","phase2","async4x4","true","1210","12227","11","0","49","57.42","1155.30","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:26Z","phase2","async4x4","true","1210","12227","11","0","49","58.56","1125.17","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:32Z","phase2","async4x4","true","1210","12227","26","6","49","60.44","1130.30","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:39Z","phase2","async4x4","true","1210","12227","12","0","49","59.06","1157.15","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:45Z","phase2","async4x4","true","1210","12227","7","1","48","60.39","1153.65","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:51Z","phase2","async4x4","true","1210","12227","11","1","49","58.07","1186.22","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:27:57Z","phase2","async4x4","true","1210","12227","11","1","49","59.54","1133.62","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:03Z","phase2","async4x4","true","1210","12227","11","0","49","60.07","1146.06","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:09Z","phase2","async4x4","true","1210","12227","11","1","49","60.42","1138.76","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:15Z","phase2","async4x4","true","1210","12227","9","0","49","61.22","1135.79","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:21Z","phase2","async4x4","true","1210","12227","10","1","50","61.09","989.13","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:27Z","phase2","async4x4","true","1210","12227","9","0","49","59.66","1080.26","2.991GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:33Z","phase2","async4x4","true","1210","12227","9","1","49","59.72","1084.38","2.987GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:39Z","phase2","async4x4","true","1210","12227","13","1","49","59.99","1155.78","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:46Z","phase2","async4x4","true","1210","12227","11","1","49","58.90","1152.02","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:52Z","phase2","async4x4","true","1210","12227","12","1","49","59.12","1131.85","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:28:58Z","phase2","async4x4","true","1210","12227","12","1","49","58.07","1165.42","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:04Z","phase2","async4x4","true","1210","12227","12","1","49","59.05","1184.78","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:10Z","phase2","async4x4","true","1210","12227","12","1","50","60.74","1144.18","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:16Z","phase2","async4x4","true","1210","12227","10","1","49","59.86","1173.90","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:22Z","phase2","async4x4","true","1210","12227","11","1","49","58.99","1167.73","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:28Z","phase2","async4x4","true","1210","12227","11","0","49","59.96","1114.38","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:34Z","phase2","async4x4","true","1210","12227","11","1","49","60.61","1083.49","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:40Z","phase2","async4x4","true","1210","12227","11","1","50","60.01","1111.24","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:46Z","phase2","async4x4","true","1210","12227","10","1","49","60.28","1167.16","2.988GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:52Z","phase2","async4x4","true","1210","12227","8","1","49","59.65","1104.73","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:29:59Z","phase2","async4x4","true","1210","12227","10","1","49","59.38","1199.92","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:05Z","phase2","async4x4","true","1210","12227","11","1","49","60.04","1091.84","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:11Z","phase2","async4x4","true","1210","12227","9","0","50","60.43","1117.36","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:17Z","phase2","async4x4","true","1210","12227","9","1","49","59.51","1129.79","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:23Z","phase2","async4x4","true","1210","12227","9","1","49","60.71","1114.52","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:29Z","phase2","async4x4","true","1210","12227","12","1","49","60.02","1124.38","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:35Z","phase2","async4x4","true","1210","12227","13","1","49","60.15","1006.59","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:41Z","phase2","async4x4","true","1210","12227","11","1","49","60.55","1039.64","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:47Z","phase2","async4x4","true","1210","12227","11","1","49","58.83","1001.23","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:53Z","phase2","async4x4","true","1210","12227","11","1","49","60.21","933.75","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:30:59Z","phase2","async4x4","true","1210","12227","10","1","49","59.45","1170.97","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:31:06Z","phase2","async4x4","true","1210","12227","9","1","49","60.13","1092.91","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:31:12Z","phase2","async4x4","true","1210","12227","15","3","48","59.20","1155.98","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:31:18Z","phase2","async4x4","true","1210","12227","11","0","49","59.17","1145.55","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:31:24Z","phase2","async4x4","true","1210","12227","9","1","49","60.10","1181.45","2.989GiB","30.58GiB","161","0","0"
"2026-07-19T02:31:30Z","phase2","async4x4","true","1210","12227","13","1","49","59.80","1164.24","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:31:36Z","phase2","async4x4","true","1210","12227","12","1","49","60.04","1122.81","2.99GiB","30.58GiB","161","0","0"
"2026-07-19T02:31:42Z","phase2","async4x4","true","1210","12227","10","1","49","59.41","993.98","2.99GiB","30.58GiB","161","0","0"
