timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T03:23:25Z","phase2","async8x4","true","1230","12227","11","3","50","64.31","1020.95","4.206GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:31Z","phase2","async8x4","true","1230","12227","12","2","50","62.92","934.23","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:37Z","phase2","async8x4","true","1230","12227","11","2","50","61.35","989.35","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:43Z","phase2","async8x4","true","1230","12227","12","2","50","63.28","988.98","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:49Z","phase2","async8x4","true","1230","12227","12","3","50","63.70","1011.40","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:23:56Z","phase2","async8x4","true","1230","12227","14","3","50","63.94","949.98","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:02Z","phase2","async8x4","true","1230","12227","7","1","49","60.14","1030.80","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:08Z","phase2","async8x4","true","1230","12227","10","1","50","62.02","958.56","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:14Z","phase2","async8x4","true","1230","12227","15","4","49","64.64","984.83","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:20Z","phase2","async8x4","true","1230","12227","9","2","49","62.79","974.87","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:26Z","phase2","async8x4","true","1230","12227","11","1","49","64.07","1110.72","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:32Z","phase2","async8x4","true","1230","12227","11","2","49","65.65","951.88","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:38Z","phase2","async8x4","true","1230","12227","11","2","49","64.21","1086.72","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:44Z","phase2","async8x4","true","1230","12227","12","2","50","64.00","1089.32","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:50Z","phase2","async8x4","true","1230","12227","13","2","50","62.70","1063.37","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:24:56Z","phase2","async8x4","true","1230","12227","14","3","50","61.48","1008.45","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:02Z","phase2","async8x4","true","1230","12227","13","2","50","62.41","972.55","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:09Z","phase2","async8x4","true","1230","12227","20","5","49","62.64","1122.27","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:15Z","phase2","async8x4","true","1230","12227","11","2","50","63.58","954.05","4.208GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:21Z","phase2","async8x4","true","1230","12227","12","2","50","62.37","944.28","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:27Z","phase2","async8x4","true","1230","12227","17","2","49","60.94","1074.17","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:33Z","phase2","async8x4","true","1230","12227","12","2","52","64.89","1146.05","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:39Z","phase2","async8x4","true","1230","12227","15","3","50","64.57","950.27","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:45Z","phase2","async8x4","true","1230","12227","10","1","50","63.27","976.06","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:51Z","phase2","async8x4","true","1230","12227","13","3","50","63.41","1011.14","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:25:57Z","phase2","async8x4","true","1230","12227","11","2","49","63.81","1021.66","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:03Z","phase2","async8x4","true","1230","12227","14","3","50","60.08","1054.39","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:09Z","phase2","async8x4","true","1230","12227","11","2","50","64.75","1145.32","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:15Z","phase2","async8x4","true","1230","12227","5","1","49","61.66","1149.53","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:21Z","phase2","async8x4","true","1230","12227","25","5","49","62.64","1044.95","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:28Z","phase2","async8x4","true","1230","12227","11","1","50","61.93","1104.01","4.21GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:34Z","phase2","async8x4","true","1230","12227","11","2","50","65.42","1014.89","4.211GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:40Z","phase2","async8x4","true","1230","12227","12","3","50","63.53","992.95","4.211GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:46Z","phase2","async8x4","true","1230","12227","13","3","50","61.83","1000.37","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:52Z","phase2","async8x4","true","1230","12227","10","2","49","62.41","1001.84","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:26:58Z","phase2","async8x4","true","1230","12227","13","2","49","64.59","862.18","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:04Z","phase2","async8x4","true","1230","12227","12","3","52","60.94","961.27","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:10Z","phase2","async8x4","true","1230","12227","13","2","50","62.92","927.47","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:16Z","phase2","async8x4","true","1230","12227","11","2","49","60.35","950.22","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:22Z","phase2","async8x4","true","1230","12227","10","2","50","61.96","936.67","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:28Z","phase2","async8x4","true","1230","12227","11","1","50","62.72","934.89","4.211GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:34Z","phase2","async8x4","true","1230","12227","11","1","50","59.59","943.38","4.211GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:41Z","phase2","async8x4","true","1230","12227","11","2","50","63.76","920.55","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:47Z","phase2","async8x4","true","1230","12227","12","2","52","60.95","922.54","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:53Z","phase2","async8x4","true","1230","12227","10","2","50","64.74","934.27","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:27:59Z","phase2","async8x4","true","1230","12227","8","3","50","60.69","1053.97","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:05Z","phase2","async8x4","true","1230","12227","22","6","49","64.82","1015.94","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:11Z","phase2","async8x4","true","1230","12227","10","2","50","63.12","913.76","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:17Z","phase2","async8x4","true","1230","12227","12","2","51","62.52","1026.00","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:23Z","phase2","async8x4","true","1230","12227","12","2","50","61.06","1020.63","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:29Z","phase2","async8x4","true","1230","12227","25","7","50","62.16","1015.19","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:35Z","phase2","async8x4","true","1230","12227","10","1","49","63.46","1093.02","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:41Z","phase2","async8x4","true","1230","12227","13","3","51","63.57","1125.71","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:47Z","phase2","async8x4","true","1230","12227","13","2","50","65.99","984.94","4.213GiB","30.58GiB","285","11","10"
"2026-07-19T03:28:53Z","phase2","async8x4","true","1230","12227","11","2","49","60.56","945.39","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:00Z","phase2","async8x4","true","1230","12227","11","1","49","63.61","1164.33","4.214GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:06Z","phase2","async8x4","true","1230","12227","14","3","49","65.15","1087.59","4.214GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:12Z","phase2","async8x4","true","1230","12227","9","2","50","62.40","958.55","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:18Z","phase2","async8x4","true","1230","12227","12","2","50","62.11","1008.70","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:24Z","phase2","async8x4","true","1230","12227","11","1","49","62.67","965.79","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:30Z","phase2","async8x4","true","1230","12227","10","1","49","62.22","983.75","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:36Z","phase2","async8x4","true","1230","12227","11","2","50","64.04","904.15","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:42Z","phase2","async8x4","true","1230","12227","12","2","50","64.11","1000.99","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:48Z","phase2","async8x4","true","1230","12227","7","0","50","62.98","1018.42","4.214GiB","30.58GiB","285","11","10"
"2026-07-19T03:29:54Z","phase2","async8x4","true","1230","12227","11","2","49","64.03","1129.52","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:00Z","phase2","async8x4","true","1230","12227","11","1","50","63.31","1054.70","4.215GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:06Z","phase2","async8x4","true","1230","12227","10","1","49","62.46","1153.44","4.209GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:13Z","phase2","async8x4","true","1230","12227","10","0","50","60.05","1100.67","4.211GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:19Z","phase2","async8x4","true","1230","12227","9","1","49","65.89","1034.99","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:25Z","phase2","async8x4","true","1230","12227","10","0","49","62.42","1022.87","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:31Z","phase2","async8x4","true","1230","12227","15","3","52","64.73","878.55","4.212GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:37Z","phase2","async8x4","true","1230","12227","5","1","49","62.78","915.82","4.214GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:43Z","phase2","async8x4","true","1230","12227","11","2","50","62.03","964.51","4.214GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:49Z","phase2","async8x4","true","1230","12227","14","3","49","63.05","979.20","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:30:55Z","phase2","async8x4","true","1230","12227","12","2","50","64.50","991.26","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:01Z","phase2","async8x4","true","1230","12227","11","2","49","62.74","1022.85","4.217GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:07Z","phase2","async8x4","true","1230","12227","15","3","50","63.36","1006.08","4.217GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:13Z","phase2","async8x4","true","1230","12227","14","3","51","62.28","972.05","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:19Z","phase2","async8x4","true","1230","12227","10","2","50","63.53","1011.92","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:26Z","phase2","async8x4","true","1230","12227","12","3","50","62.15","1015.14","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:32Z","phase2","async8x4","true","1230","12227","12","3","49","65.33","973.13","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:38Z","phase2","async8x4","true","1230","12227","12","3","50","63.00","1015.93","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:44Z","phase2","async8x4","true","1230","12227","9","1","49","61.80","1027.28","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:50Z","phase2","async8x4","true","1230","12227","12","3","50","64.95","896.64","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:31:56Z","phase2","async8x4","true","1230","12227","12","2","50","64.10","967.71","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:02Z","phase2","async8x4","true","1230","12227","12","2","51","61.72","926.10","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:08Z","phase2","async8x4","true","1230","12227","10","2","50","64.61","885.45","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:14Z","phase2","async8x4","true","1230","12227","14","3","50","64.90","926.54","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:20Z","phase2","async8x4","true","1230","12227","13","3","50","64.40","931.11","4.216GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:26Z","phase2","async8x4","true","1230","12227","11","1","49","61.01","974.66","4.217GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:32Z","phase2","async8x4","true","1230","12227","14","3","50","64.44","911.11","4.217GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:39Z","phase2","async8x4","true","1230","12227","13","2","50","61.99","940.71","4.217GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:45Z","phase2","async8x4","true","1230","12227","7","1","49","61.71","961.60","4.217GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:51Z","phase2","async8x4","true","1230","12227","14","3","50","63.10","944.17","4.218GiB","30.58GiB","285","11","10"
"2026-07-19T03:32:57Z","phase2","async8x4","true","1230","12227","14","3","51","62.20","998.31","4.218GiB","30.58GiB","285","11","10"
"2026-07-19T03:33:03Z","phase2","async8x4","true","1230","12227","10","1","49","63.67","1153.65","4.218GiB","30.58GiB","285","11","10"
