timestamp_utc,phase,topology,container_running,gpu_memory_mib,gpu_total_mib,gpu_util_pct,gpu_memory_util_pct,gpu_temperature_c,gpu_power_w,container_cpu_pct,container_memory_used,container_memory_limit,container_pids,total_processes,python_processes
"2026-07-19T02:53:18Z","phase1","async8x4","true","1162","12227","12","2","49","64.96","1107.23","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:24Z","phase1","async8x4","true","1162","12227","6","1","48","62.93","1093.53","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:30Z","phase1","async8x4","true","1162","12227","21","6","51","64.49","1094.72","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:37Z","phase1","async8x4","true","1162","12227","10","0","49","62.93","1111.62","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:43Z","phase1","async8x4","true","1162","12227","4","1","49","63.79","881.70","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:49Z","phase1","async8x4","true","1162","12227","11","1","49","64.03","965.24","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:53:55Z","phase1","async8x4","true","1162","12227","10","3","51","62.87","881.20","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:01Z","phase1","async8x4","true","1162","12227","15","3","51","64.75","946.15","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:07Z","phase1","async8x4","true","1162","12227","9","1","50","65.31","1127.77","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:13Z","phase1","async8x4","true","1162","12227","11","2","49","62.33","1139.61","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:19Z","phase1","async8x4","true","1162","12227","11","2","49","61.08","1124.79","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:25Z","phase1","async8x4","true","1162","12227","12","2","50","60.30","1127.75","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:31Z","phase1","async8x4","true","1162","12227","13","3","50","63.26","1034.90","4.236GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:37Z","phase1","async8x4","true","1162","12227","8","1","49","60.84","928.74","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:43Z","phase1","async8x4","true","1162","12227","12","3","50","62.54","944.81","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:50Z","phase1","async8x4","true","1162","12227","13","3","50","64.24","967.74","4.238GiB","30.58GiB","285","11","10"
"2026-07-19T02:54:56Z","phase1","async8x4","true","1162","12227","5","1","49","63.44","1081.85","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:02Z","phase1","async8x4","true","1162","12227","11","1","49","61.85","991.29","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:08Z","phase1","async8x4","true","1162","12227","7","2","49","63.13","1049.44","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:14Z","phase1","async8x4","true","1162","12227","14","4","49","66.40","967.29","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:20Z","phase1","async8x4","true","1162","12227","13","2","49","63.69","1084.98","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:26Z","phase1","async8x4","true","1162","12227","13","2","50","63.15","914.90","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:32Z","phase1","async8x4","true","1162","12227","10","2","50","62.57","972.91","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:38Z","phase1","async8x4","true","1162","12227","14","3","50","65.54","964.06","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:44Z","phase1","async8x4","true","1162","12227","13","3","50","62.16","962.03","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:50Z","phase1","async8x4","true","1162","12227","16","4","50","63.77","977.01","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:55:56Z","phase1","async8x4","true","1162","12227","12","3","50","65.34","1006.54","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:02Z","phase1","async8x4","true","1162","12227","11","2","49","64.96","1020.28","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:09Z","phase1","async8x4","true","1162","12227","12","2","49","60.19","1072.89","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:15Z","phase1","async8x4","true","1162","12227","12","2","50","63.11","1139.76","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:21Z","phase1","async8x4","true","1162","12227","13","3","50","64.01","1167.57","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:27Z","phase1","async8x4","true","1162","12227","9","1","50","63.98","972.31","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:33Z","phase1","async8x4","true","1162","12227","12","2","50","61.23","927.67","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:39Z","phase1","async8x4","true","1162","12227","12","3","50","61.40","897.96","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:45Z","phase1","async8x4","true","1162","12227","12","2","51","61.00","921.99","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:51Z","phase1","async8x4","true","1162","12227","12","2","50","61.66","907.44","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:56:57Z","phase1","async8x4","true","1162","12227","7","1","49","61.78","985.75","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:03Z","phase1","async8x4","true","1162","12227","11","2","49","62.81","1018.18","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:09Z","phase1","async8x4","true","1162","12227","12","3","50","62.24","955.95","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:15Z","phase1","async8x4","true","1162","12227","13","2","51","64.25","1079.42","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:21Z","phase1","async8x4","true","1162","12227","11","1","50","64.58","1153.88","4.24GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:28Z","phase1","async8x4","true","1162","12227","9","0","49","63.18","1039.78","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:34Z","phase1","async8x4","true","1162","12227","11","2","50","63.02","895.39","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:40Z","phase1","async8x4","true","1162","12227","12","2","50","63.04","935.24","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:46Z","phase1","async8x4","true","1162","12227","10","1","49","62.01","900.50","4.24GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:52Z","phase1","async8x4","true","1162","12227","14","3","50","61.35","898.19","4.24GiB","30.58GiB","285","11","10"
"2026-07-19T02:57:58Z","phase1","async8x4","true","1162","12227","15","2","50","60.97","947.75","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:04Z","phase1","async8x4","true","1162","12227","11","2","50","60.80","949.63","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:10Z","phase1","async8x4","true","1162","12227","12","2","49","64.03","946.27","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:16Z","phase1","async8x4","true","1162","12227","12","2","50","61.46","1003.06","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:22Z","phase1","async8x4","true","1162","12227","3","0","49","61.02","947.27","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:28Z","phase1","async8x4","true","1162","12227","15","4","50","62.85","992.03","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:34Z","phase1","async8x4","true","1162","12227","10","1","49","60.00","949.87","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:41Z","phase1","async8x4","true","1162","12227","13","2","50","60.19","897.70","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:47Z","phase1","async8x4","true","1162","12227","13","2","50","63.05","919.17","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:53Z","phase1","async8x4","true","1162","12227","11","2","50","63.90","961.27","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:58:59Z","phase1","async8x4","true","1162","12227","11","2","50","64.21","956.63","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:05Z","phase1","async8x4","true","1162","12227","13","3","50","61.57","1001.14","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:11Z","phase1","async8x4","true","1162","12227","12","2","50","62.84","1006.71","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:17Z","phase1","async8x4","true","1162","12227","10","2","50","64.78","1068.51","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:23Z","phase1","async8x4","true","1162","12227","11","0","49","63.49","1045.89","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:29Z","phase1","async8x4","true","1162","12227","2","0","49","62.84","993.04","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:35Z","phase1","async8x4","true","1162","12227","12","2","49","61.30","1016.72","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:41Z","phase1","async8x4","true","1162","12227","14","3","50","62.55","1021.14","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:47Z","phase1","async8x4","true","1162","12227","14","3","51","65.67","1027.29","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T02:59:54Z","phase1","async8x4","true","1162","12227","13","3","50","66.34","1072.91","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:00Z","phase1","async8x4","true","1162","12227","10","1","50","61.83","999.74","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:06Z","phase1","async8x4","true","1162","12227","15","4","50","62.15","1043.03","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:12Z","phase1","async8x4","true","1162","12227","13","2","49","62.78","1107.02","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:18Z","phase1","async8x4","true","1162","12227","5","1","50","62.21","1075.57","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:24Z","phase1","async8x4","true","1162","12227","24","6","49","62.86","1085.36","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:30Z","phase1","async8x4","true","1162","12227","29","8","50","65.16","1020.26","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:36Z","phase1","async8x4","true","1162","12227","4","1","50","62.42","951.85","4.244GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:42Z","phase1","async8x4","true","1162","12227","11","1","51","64.36","1024.80","4.239GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:48Z","phase1","async8x4","true","1162","12227","10","2","49","63.08","988.91","4.24GiB","30.58GiB","285","11","10"
"2026-07-19T03:00:54Z","phase1","async8x4","true","1162","12227","13","3","49","63.45","1116.00","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:00Z","phase1","async8x4","true","1162","12227","10","1","49","62.83","1138.66","4.241GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:07Z","phase1","async8x4","true","1162","12227","11","1","49","62.92","1094.01","4.242GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:13Z","phase1","async8x4","true","1162","12227","9","1","49","64.44","1088.64","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:19Z","phase1","async8x4","true","1162","12227","10","1","49","63.42","1129.81","4.243GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:25Z","phase1","async8x4","true","1162","12227","12","2","49","62.57","1086.38","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:31Z","phase1","async8x4","true","1162","12227","12","2","50","64.83","1121.25","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:37Z","phase1","async8x4","true","1162","12227","12","2","50","62.22","1045.54","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:43Z","phase1","async8x4","true","1162","12227","10","2","50","62.73","1005.68","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:49Z","phase1","async8x4","true","1162","12227","17","4","50","62.35","917.36","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:01:55Z","phase1","async8x4","true","1162","12227","14","3","50","60.58","974.19","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:01Z","phase1","async8x4","true","1162","12227","15","3","51","62.79","983.94","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:07Z","phase1","async8x4","true","1162","12227","11","1","49","60.39","977.60","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:13Z","phase1","async8x4","true","1162","12227","13","3","50","63.76","1027.56","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:19Z","phase1","async8x4","true","1162","12227","11","2","49","64.50","1006.35","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:26Z","phase1","async8x4","true","1162","12227","8","1","50","62.59","904.85","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:32Z","phase1","async8x4","true","1162","12227","13","3","51","63.93","876.80","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:38Z","phase1","async8x4","true","1162","12227","12","3","49","61.14","926.31","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:44Z","phase1","async8x4","true","1162","12227","9","1","49","61.85","989.27","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:50Z","phase1","async8x4","true","1162","12227","10","1","50","59.83","1035.32","4.245GiB","30.58GiB","285","11","10"
"2026-07-19T03:02:56Z","phase1","async8x4","true","1162","12227","11","2","49","60.88","1108.27","4.245GiB","30.58GiB","285","11","10"
